0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,-2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
1.246619322660010853e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
0.000000000000000000e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
-1.246619322660010853e+00,2.893696245000001444e-01
